policy,seats,mean_pnl,ci95,stdev,avg_abs_inventory
linear-v3,2,0.291,0.128,3.57,1.086
linear-v3,4,0.347,0.13,3.631,0.87
linear-v3,6,1.161,0.158,4.428,0.71
linear-v3,8,2.324,0.211,5.897,0.654
linear-v3,10,2.015,0.21,5.869,0.439
neural-v1,2,0.521,0.139,3.874,1.107
neural-v1,4,-3.989,0.272,7.594,1.206
neural-v1,6,-8.917,0.429,11.979,1.303
neural-v1,8,-13.239,0.599,16.741,1.329
neural-v1,10,-18.986,0.743,20.76,1.324
Bootstrap,2,0.506,0.137,3.834,1.099
Bootstrap,4,-4.007,0.272,7.611,1.245
Bootstrap,6,-8.545,0.431,12.043,1.305
Bootstrap,8,-12.82,0.575,16.079,1.43
Bootstrap,10,-18.426,0.757,21.167,1.405
Neural Bootstrap,2,0.66,0.139,3.89,1.13
Neural Bootstrap,4,-4.128,0.278,7.779,1.182
Neural Bootstrap,6,-8.986,0.428,11.972,1.259
Neural Bootstrap,8,-12.824,0.58,16.199,1.37
Neural Bootstrap,10,-19.389,0.751,20.991,1.285
Wait Baseline,2,0.0,0.0,0.0,0.0
Wait Baseline,4,0.0,0.0,0.0,0.0
Wait Baseline,6,0.0,0.0,0.0,0.0
Wait Baseline,8,0.0,0.0,0.0,0.0
Wait Baseline,10,0.0,0.0,0.0,0.0
Balanced Baseline,2,-0.033,0.104,2.91,0.765
Balanced Baseline,4,-0.165,0.184,5.132,0.505
Balanced Baseline,6,0.18,0.252,7.045,0.539
Balanced Baseline,8,-0.129,0.342,9.566,0.697
Balanced Baseline,10,-0.011,0.232,6.492,0.396
Public Maker Baseline,2,-0.02,0.019,0.526,0.19
Public Maker Baseline,4,0.358,0.046,1.287,0.134
Public Maker Baseline,6,0.493,0.049,1.368,0.139
Public Maker Baseline,8,0.506,0.045,1.253,0.147
Public Maker Baseline,10,0.185,0.034,0.955,0.103
Heuristic,2,0.079,0.101,2.813,0.765
Heuristic,4,-0.029,0.186,5.195,0.493
Heuristic,6,-0.035,0.256,7.165,0.541
Heuristic,8,-0.391,0.33,9.21,0.637
Heuristic,10,-0.003,0.215,6.014,0.39
